ParName   Value   Gradient
M_pars_est[3]      1.40129 -6.93357e-05
M_pars_est[5]    -0.572246 -0.000872294
M_pars_est[7]      1.42841  -0.00107111
M_pars_est[9]     0.317656 -0.000168334
M_pars_est[10]    -0.743672  2.52082e-07
M_pars_est[11]      1.04682 -3.27514e-05
M_pars_est[13]            1  2.83678e-06
M_pars_est[14]       1.0934  1.70456e-05
M_pars_est[15]     0.866167  2.08226e-05
S_pars_est[1]       4.6506  -0.00276669
S_pars_est[2]      1.60605  0.000181432
S_pars_est[3]      4.75448  -0.00013271
S_pars_est[4]      2.27114 -3.73159e-05
S_pars_est[5]     -3.96113  6.87039e-06
S_pars_est[6]     -3.47515 -8.62957e-06
S_pars_est[7]     -3.04447 -8.37761e-06
S_pars_est[8]     -2.19237 -1.39058e-05
S_pars_est[9]     -2.13719 -5.72285e-07
S_pars_est[10]     -1.88992  5.95436e-06
S_pars_est[11]     -1.51871 -2.28051e-06
S_pars_est[12]     -1.42261  9.38632e-06
S_pars_est[13]     -1.43565  1.37814e-05
S_pars_est[14]     -1.30012 -4.39017e-06
S_pars_est[15]     -1.14909 -5.55879e-06
S_pars_est[16]     -1.04576 -5.67053e-06
S_pars_est[17]    -0.977201  2.04104e-05
S_pars_est[18]    -0.858451 -7.85208e-06
S_pars_est[19]    -0.834366 -4.33244e-06
S_pars_est[20]    -0.973429  1.50709e-05
S_pars_est[21]    -0.904226  7.87592e-06
S_pars_est[22]    -0.713064  3.56568e-06
S_pars_est[23]    -0.520462 -5.63983e-07
S_pars_est[24]    -0.344704  2.56926e-06
S_pars_est[25]    -0.249382  8.89347e-06
S_pars_est[26]    -0.324592 -2.79755e-05
S_pars_est[27]     -4.17513  8.14616e-06
S_pars_est[28]     -3.29848  -4.5422e-05
S_pars_est[29]     -2.57808  8.70645e-06
S_pars_est[30]     -1.69149 -1.25979e-05
S_pars_est[31]     -1.48451  1.04414e-05
S_pars_est[32]     -1.22825  6.25125e-07
S_pars_est[33]    -0.971369  9.93945e-06
S_pars_est[34]    -0.828928 -2.33071e-06
S_pars_est[35]    -0.837989  1.89835e-05
S_pars_est[36]    -0.809703 -1.84526e-06
S_pars_est[37]    -0.740244  3.11792e-06
S_pars_est[38]    -0.649204   1.3428e-05
S_pars_est[39]    -0.593731  1.46053e-05
S_pars_est[40]    -0.490336  3.91031e-06
S_pars_est[41]    -0.389744  8.81777e-06
S_pars_est[42]    -0.278314  7.77165e-06
S_pars_est[43]     -0.25721 -6.93455e-06
S_pars_est[44]    -0.215862  1.91888e-06
S_pars_est[45]    -0.200443  1.04101e-05
S_pars_est[46]     -0.16209  1.28974e-05
S_pars_est[47]    -0.116552  2.37146e-05
S_pars_est[48]    -0.116668 -8.14731e-06
S_pars_est[49]      4.21793  -0.00113666
S_pars_est[50]     0.977405  0.000136983
S_pars_est[51]      -5.3655 -6.11286e-06
S_pars_est[52]     -5.42521 -1.32041e-05
S_pars_est[53]     -4.21337  4.12982e-05
S_pars_est[54]     -1.73658  3.23019e-06
S_pars_est[55]     -1.17632 -6.31198e-06
S_pars_est[56]    -0.543283 -2.22708e-05
S_pars_est[57]    -0.528273  3.14536e-05
S_pars_est[58]    -0.735512  3.44177e-05
S_pars_est[59]    -0.823889  8.35321e-06
S_pars_est[60]    -0.918566  1.72181e-06
S_pars_est[61]    -0.908573 -1.51428e-05
S_pars_est[62]    -0.870836 -1.07913e-05
S_pars_est[63]    -0.837257 -1.68024e-06
S_pars_est[64]    -0.789336 -9.51296e-06
S_pars_est[65]    -0.719552 -7.18625e-06
S_pars_est[66]    -0.629733 -4.22237e-06
S_pars_est[67]    -0.528599  6.82217e-06
S_pars_est[68]    -0.423039 -1.06319e-05
S_pars_est[69]    -0.313702  5.10221e-06
S_pars_est[70]    -0.199288 -2.09545e-05
S_pars_est[71]   -0.0828142  5.32916e-05
S_pars_est[73]     -4.51268 -3.98693e-05
S_pars_est[74]     -3.50864  1.88765e-05
S_pars_est[75]     -2.88035  3.30674e-06
S_pars_est[76]     -1.10503  5.54543e-06
S_pars_est[77]    -0.600058  4.93273e-06
S_pars_est[78]    -0.309211  1.97923e-05
S_pars_est[79]    -0.347469  2.06247e-05
S_pars_est[80]    -0.892846  7.24053e-06
S_pars_est[81]     -1.03882  7.41412e-06
S_pars_est[82]     -1.22369  3.11946e-05
S_pars_est[83]     -1.18456  1.38714e-05
S_pars_est[84]    -0.929303  5.15667e-06
S_pars_est[85]    -0.826321  4.27264e-06
S_pars_est[86]    -0.778012  6.79111e-06
S_pars_est[87]    -0.710843 -7.69538e-06
S_pars_est[88]    -0.623501 -3.16178e-06
S_pars_est[89]    -0.524295  9.10595e-06
S_pars_est[90]     -0.42001  1.21539e-05
S_pars_est[91]    -0.311368 -8.59702e-06
S_pars_est[92]    -0.197252 -9.84991e-07
S_pars_est[93]   -0.0805535  5.33831e-06
S_pars_est[95]      4.58969  0.000658741
S_pars_est[96]    -0.277698 -1.83404e-05
log_fbar[1]     0.117686    0.0022255
log_fbar[2]     -4.78143  0.000232747
log_fdev[1](1)     -1.72925  0.000302062
log_fdev[1](2)      -2.1173  0.000438857
log_fdev[1](3)     -1.40956  0.000290003
log_fdev[1](4)     -0.94948  0.000165638
log_fdev[1](5)    -0.727784  2.61891e-05
log_fdev[1](6)    -0.323366  7.98741e-05
log_fdev[1](7)    -0.378952  0.000120427
log_fdev[1](8)    -0.384992  0.000234808
log_fdev[1](9)     0.568475  9.03954e-05
log_fdev[1](10)     0.129971 -7.06941e-06
log_fdev[1](11)     0.638469 -8.95246e-05
log_fdev[1](12)     0.817979  7.90567e-05
log_fdev[1](13)     0.514677  0.000413464
log_fdev[1](14)     0.579133  0.000287938
log_fdev[1](15)     0.327938  3.32431e-05
log_fdev[1](16)     0.197387 -4.53665e-05
log_fdev[1](17)      1.27356 -0.000200576
log_fdev[1](18)   -0.0578466 -0.000224676
log_fdev[1](19)     -0.10674  1.41106e-05
log_fdev[1](20)     0.568705  5.41304e-05
log_fdev[1](21)     0.447848 -2.43799e-05
log_fdev[1](22)    -0.419542  0.000216869
log_fdev[1](23)    -0.749895  0.000229235
log_fdev[1](24)    -0.928733  6.52818e-05
log_fdev[1](25)    -0.308684 -0.000209418
log_fdev[1](26)    0.0403492 -0.000206573
log_fdev[1](27)    -0.248915  0.000164362
log_fdev[1](28)     -0.58917  0.000295728
log_fdev[1](29)    -0.726352 -2.87609e-05
log_fdev[1](30)    -0.109337  -9.1081e-05
log_fdev[1](31)     0.432422  1.69401e-05
log_fdev[1](32)     0.687373  7.81128e-05
log_fdev[1](33)      1.07284   5.7309e-05
log_fdev[1](34)      1.33741 -1.12496e-05
log_fdev[1](35)     0.827626  1.52681e-05
log_fdev[1](36)     0.511864 -9.97344e-05
log_fdev[1](37)     0.674048 -4.92857e-06
log_fdev[1](38)       1.6908  1.30182e-06
log_fdev[1](39)      1.57094 -9.16137e-05
log_fdev[1](40)     -1.17941  0.000312785
log_fdev[1](41)     -1.46451  0.000811079
log_fdev[2](1)    -0.146676 -2.16956e-05
log_fdev[2](2)    -0.247962 -5.69209e-06
log_fdev[2](3)    -0.381669  3.77042e-06
log_fdev[2](4)    -0.464345  1.21612e-05
log_fdev[2](5)     -9.32867 -4.59277e-07
log_fdev[2](6)     -5.12541  -2.1411e-06
log_fdev[2](7)      -5.6401 -7.08937e-06
log_fdev[2](8)     -1.82712  1.38446e-05
log_fdev[2](9)    -0.593378 -3.20859e-05
log_fdev[2](10)      1.91321 -7.44192e-06
log_fdev[2](11)      1.60533   4.7503e-05
log_fdev[2](12)      1.54866  6.25726e-05
log_fdev[2](13)      1.45808  3.25329e-05
log_fdev[2](14)      1.69364  1.52105e-05
log_fdev[2](15)      1.25607 -2.99524e-05
log_fdev[2](16)     0.430776 -4.23087e-05
log_fdev[2](17)      1.01792 -4.25956e-06
log_fdev[2](18)     0.635732 -8.89476e-07
log_fdev[2](19)     0.883131  4.89902e-06
log_fdev[2](20)     0.958347  2.39831e-05
log_fdev[2](21)     0.328446  -6.8861e-06
log_fdev[2](22)    0.0902374     1.28e-05
log_fdev[2](23)   -0.0769255  6.72042e-06
log_fdev[2](24)     -0.10382  8.05978e-06
log_fdev[2](25)     0.696368  2.36683e-06
log_fdev[2](26)     0.426644  1.01158e-05
log_fdev[2](27)    -0.260957 -8.25462e-06
log_fdev[2](28)     0.333967  3.43049e-05
log_fdev[2](29)    -0.928205  -4.8029e-06
log_fdev[2](30)    -0.604565 -1.36425e-05
log_fdev[2](31)    0.0767556 -2.80382e-05
log_fdev[2](32)     0.318118 -2.02538e-06
log_fdev[2](33)       1.8675 -2.83815e-05
log_fdev[2](34)      3.36418  -2.9106e-05
log_fdev[2](35)     -0.34193 -7.47167e-06
log_fdev[2](36)       0.3549 -4.18229e-05
log_fdev[2](37)      1.41494 -1.17966e-05
log_fdev[2](38)      1.47913 -1.00812e-05
log_fdev[2](39)      1.61699  -9.0049e-06
log_fdev[2](40)     0.490771  2.40286e-05
log_fdev[2](41)    -0.490086  5.29802e-05
log_fdev[2](42)     0.182559   4.6591e-05
log_fdev[2](43)     0.119422  9.98569e-05
log_foff[1]     -7.00265  0.000756473
log_fdov[1](1)      1.57131  0.000168553
log_fdov[1](2)      1.92188  0.000190235
log_fdov[1](3)      1.52289  0.000158404
log_fdov[1](4)      1.34492  7.45201e-05
log_fdov[1](5)      2.02624 -9.84681e-06
log_fdov[1](6)      1.55167  3.12013e-06
log_fdov[1](7)     0.864171 -6.93678e-05
log_fdov[1](8)     0.753515  1.85387e-06
log_fdov[1](9)       3.0812  5.41206e-05
log_fdov[1](10)      1.55075  9.50568e-05
log_fdov[1](11)      1.53575  6.29758e-05
log_fdov[1](12)     0.629407  0.000111349
log_fdov[1](13)     0.659685  0.000145975
log_fdov[1](14)    -0.611701  9.11772e-05
log_fdov[1](15)      1.24279  7.31752e-05
log_fdov[1](16)      1.42942   7.3643e-05
log_fdov[1](17)     -2.06177  2.60157e-05
log_fdov[1](18)    -0.663814  1.60254e-06
log_fdov[1](19)     -2.68309  -4.5803e-06
log_fdov[1](20)    -0.358544  2.05004e-05
log_fdov[1](21)     -2.30006 -3.98206e-06
log_fdov[1](22)     -2.09076  6.41863e-05
log_fdov[1](23)     -1.01476  0.000139899
log_fdov[1](24)    -0.652875  0.000114995
log_fdov[1](25)     -2.55036  -8.6496e-05
log_fdov[1](26)    -0.070654 -0.000102723
log_fdov[1](27)     0.395213 -1.86287e-05
log_fdov[1](28)     0.678162   1.2449e-05
log_fdov[1](29)     0.859097   1.5636e-05
log_fdov[1](30)      2.36966 -2.21307e-05
log_fdov[1](31)     0.346586 -2.30314e-06
log_fdov[1](32)     0.918647 -6.74431e-05
log_fdov[1](33)      1.65457 -6.20712e-05
log_fdov[1](34)     0.533743  -5.8634e-05
log_fdov[1](35)   -0.0563109 -1.40446e-05
log_fdov[1](36)     0.111237 -8.46179e-05
log_fdov[1](37)     -0.67443  1.06358e-05
log_fdov[1](38)     -1.29633 -1.29422e-05
log_fdov[1](39)     -4.04257  4.37319e-05
log_fdov[1](40)     -3.97656   0.00012457
log_fdov[1](41)      -4.4479  -0.00010675
rec_dev_est(1982)     0.532907  0.000487009
rec_dev_est(1983)     0.129736  0.000195313
rec_dev_est(1984)     0.885711  0.000205015
rec_dev_est(1985)      1.66273  0.000619268
rec_dev_est(1986)     0.560899   0.00037047
rec_dev_est(1987)      1.06984  0.000939455
rec_dev_est(1988)     -0.18687  0.000489473
rec_dev_est(1989)   0.00631466  0.000345825
rec_dev_est(1990)      0.32482 -0.000267073
rec_dev_est(1991)      1.01104  -0.00135908
rec_dev_est(1992)    -0.247345 -9.57187e-05
rec_dev_est(1993)   -0.0410504  8.54009e-05
rec_dev_est(1994)    -0.627796  2.49788e-05
rec_dev_est(1995)    -0.968107 -2.53142e-05
rec_dev_est(1996)   -0.0904859  6.55025e-05
rec_dev_est(1997)     -1.01924  0.000239324
rec_dev_est(1998)    -0.617089  0.000131727
rec_dev_est(1999)    -0.482826  0.000235914
rec_dev_est(2000)     -1.76337  7.26885e-05
rec_dev_est(2001)    -0.178323   0.00022681
rec_dev_est(2002)      1.12437  8.20463e-05
rec_dev_est(2003)    -0.245244 -5.28851e-05
rec_dev_est(2004)   -0.0911214 -8.25169e-05
rec_dev_est(2005)    -0.624787  8.78748e-05
rec_dev_est(2006)     -1.61394  9.78462e-05
rec_dev_est(2007)    -0.874144  7.88402e-05
rec_dev_est(2008)       1.3446  7.67318e-05
rec_dev_est(2009)     -0.77225   3.5928e-05
rec_dev_est(2010)    -0.684232 -4.30525e-05
rec_dev_est(2011)     -0.93847 -4.72143e-05
rec_dev_est(2012)    -0.123177 -9.85494e-05
rec_dev_est(2013)     -0.66555 -9.36114e-06
rec_dev_est(2014)      1.14902  0.000660838
rec_dev_est(2015)     0.528355 -6.64328e-05
rec_dev_est(2016)      1.58186  0.000907316
rec_dev_est(2017)    -0.399016  3.61544e-05
rec_dev_est(2018)     -1.31578  4.90425e-05
rec_dev_est(2019)     -1.34248  0.000399365
rec_dev_est(2020)    -0.163153   7.5714e-05
rec_dev_est(2021)    0.0182864 -1.74342e-05
rec_dev_est(2022)     0.897168  7.23965e-06
rec_dev_est(2023)      0.23049 -3.83312e-05
rec_dev_est(2024)    -0.572628 -3.57833e-06
logit_rec_prop_est(1982)      3.11174 -1.60312e-05
logit_rec_prop_est(1983)      1.41026 -4.34272e-05
logit_rec_prop_est(1984)     0.201202  0.000110015
logit_rec_prop_est(1985)    -0.156469   0.00285088
logit_rec_prop_est(1986)     -3.21612 -0.000235295
logit_rec_prop_est(1987)     -1.08745   0.00231875
logit_rec_prop_est(1988)      1.52372  1.62244e-07
logit_rec_prop_est(1989)     -0.90924  0.000381201
logit_rec_prop_est(1990)     0.809897  -0.00188183
logit_rec_prop_est(1991)      1.18409  -0.00576262
logit_rec_prop_est(1992)    -0.707928  -0.00121739
logit_rec_prop_est(1993)     -1.02339 -3.27783e-05
logit_rec_prop_est(1994)     -1.34318   -8.433e-05
logit_rec_prop_est(1995)   0.00459601 -0.000305793
logit_rec_prop_est(1996)     -2.76693   4.9859e-06
logit_rec_prop_est(1997)      2.79311 -0.000225656
logit_rec_prop_est(1998)    -0.849383  9.01963e-05
logit_rec_prop_est(1999)     0.365697 -0.000275122
logit_rec_prop_est(2000)     -1.63257 -0.000487311
logit_rec_prop_est(2001)      1.75311 -0.000652479
logit_rec_prop_est(2002)     -1.59244   0.00177903
logit_rec_prop_est(2003)      0.63969  0.000406038
logit_rec_prop_est(2004)      1.20202 -0.000240903
logit_rec_prop_est(2005)      1.61133 -0.000893363
logit_rec_prop_est(2006)      3.88863 -0.000371017
logit_rec_prop_est(2007)      1.75937  0.000261952
logit_rec_prop_est(2008)     -1.75302   0.00173511
logit_rec_prop_est(2009)    -0.859467  5.33668e-05
logit_rec_prop_est(2010)    -0.694212  9.20647e-05
logit_rec_prop_est(2011)     -1.66877 -0.000517778
logit_rec_prop_est(2012)    -0.575641  0.000102385
logit_rec_prop_est(2013)      1.19283 -0.000364933
logit_rec_prop_est(2014)      1.16661  0.000412346
logit_rec_prop_est(2015)     -2.62707  0.000373701
logit_rec_prop_est(2016)     -1.11009   0.00538413
logit_rec_prop_est(2017)     -3.49644 -1.82988e-05
logit_rec_prop_est(2018)     -2.55904 -0.000133839
logit_rec_prop_est(2019)      1.29944   0.00144135
logit_rec_prop_est(2020)     0.217648   0.00101434
logit_rec_prop_est(2021)      0.48711 -0.000155456
logit_rec_prop_est(2022)     0.609825  -0.00060089
logit_rec_prop_est(2023)   -0.0987325 -0.000387421
logit_rec_prop_est(2024)      3.49564 -0.000363765
